-2.052535368181801767e-01,-1.252915778946045722e-01,4.184911782955446635e-01,1.210550284887296879e+00,8.848569615772620134e-01,9.471480463285918416e-01,2.406451069564193024e-01,-7.815731630919362516e-01,-1.026656789858602981e+00,-1.927836562116644892e-01,4.431152173618185808e-01,-1.313075466531647972e+00,2.154944651183370308e+00,-5.810007353253413553e-01,-1.229249304480718008e+00,-4.962215425283432735e-01,-1.211289083284827484e-01,5.799240729387642457e-01,9.978233529748398167e-01,-1.995317074849666694e+00,1.000000000000000000e+00
9.588945768759820076e-01,-5.000843317091046014e-01,2.848719708586127108e-01,-4.855862015533841669e-01,-8.197266865976986228e-02,7.843833380353706364e-01,-1.563443145319703076e+00,2.337159518734615860e-01,-3.988407055070362084e-01,-1.475326949571060253e-01,-2.540014275907179209e-01,3.673069420507367733e-01,1.614827410718576717e+00,-6.627690182063815660e-01,-3.612576055459366109e-01,1.328298612902212850e-01,-1.577731293297613080e+00,1.105952028467407505e-01,-2.866403377206773739e-01,2.508391095262877180e+00,1.000000000000000000e+00
1.338792515254028981e+00,-1.953330316787618592e+00,8.621461519637386717e-01,5.905072802741355709e-01,-1.195250222575412025e+00,-5.581077603521035213e-01,8.117860492122002114e-01,2.069849159590193999e+00,1.163476980231468394e+00,5.602386739302800400e-01,-8.252742670040451589e-01,-1.797855482727543031e+00,-6.857928783293490427e-02,-1.158283792294467096e+00,-1.630622305583756537e+00,8.513227471146150860e-01,-1.409080722108535522e+00,-4.406443056796901375e-02,2.078804501844631503e+00,1.664140356285003675e+00,1.000000000000000000e+00
-1.412392297070285963e-01,7.647352143763259669e-01,-2.232014289465124868e-01,7.573165992621659903e-01,1.490951534761248420e-01,1.224743599549561912e+00,4.385469036365897688e-01,-3.486617787179076000e-01,7.333845679981241261e-01,4.205110737911653684e-01,4.626030551730871965e-01,2.261675592990352257e+00,-1.668667789341821361e+00,1.607003527123096465e-01,4.222754770046043271e-01,9.514112981048375994e-01,-1.030867574885400151e+00,6.901079560087108877e-01,-6.360094098834281340e-01,1.261469186337314419e+00,0.000000000000000000e+00
-1.235171495351176096e+00,1.702498912839352174e+00,-1.605408619447365348e+00,-4.135427339956695425e-01,3.470081986737927338e-01,-1.248712302826726628e+00,-1.359840909009250587e-01,-7.568014901700413910e-01,-6.635145513672269235e-01,-1.993954271712859549e+00,5.073561677171909423e-01,-9.586354867134840863e-01,-8.491469453722783056e-02,-2.259933501026895331e-01,-2.600062162125333920e-01,2.791765878999583061e-01,2.150236671581723158e+00,2.325583250914402544e+00,-2.490174126285560063e-01,6.604600166009331197e-01,0.000000000000000000e+00
2.827875137006832795e-01,-2.815627111882348377e-01,-1.299893643032081103e+00,1.647409854972225363e+00,-1.004258882758144678e+00,3.475007882775232315e-01,-1.301798391005500877e+00,-3.153244961719202655e-01,6.231167475130614530e-01,-1.171162192165751570e+00,4.144327423190637405e-01,1.981617060674282782e-01,-7.764345889289885339e-01,-1.355987603887607529e+00,3.231091554351596340e+00,8.106485626197770800e-02,9.033226381489004586e-01,-1.320481999373419348e-02,-6.904816118994425711e-01,9.860782755990518123e-01,0.000000000000000000e+00
-1.510354600185823404e-01,-1.160473758491879170e+00,-7.587928294274024488e-01,-1.518452810526349062e+00,1.365414391845286346e+00,5.018963530260044797e-02,6.377350906746369619e-01,1.140026550981522835e+00,-1.978936209524546186e+00,6.742339921657168889e-01,5.380923905204404445e-01,2.613637361087707278e-01,-5.947148617232492773e-01,6.439632009698595949e-01,1.095265908417030865e+00,8.310277645871518848e-01,-7.867360453768016404e-01,-4.113011903631267896e-01,-1.833765363978489216e+00,-7.268525368548295340e-01,1.000000000000000000e+00
5.365132326042836297e-01,6.545834480392297497e-03,-1.554820728266788077e+00,2.477691962062764375e-01,6.533919105436465369e-01,6.306545020827360182e-02,2.200835065703092841e+00,-2.456751376660240460e+00,1.166205406029450442e+00,7.370539062294246824e-01,-1.029186074925279720e-01,-1.314585596013001068e+00,5.798253216701256818e-01,-1.376426387500020443e+00,-1.627271166148113180e-01,-6.470854025818235655e-01,4.154791367045310158e-01,-1.665859183379679198e+00,1.315940277924667334e-01,-2.248673619730058582e-02,0.000000000000000000e+00
-5.260188529222127318e-01,9.360190941772360551e-01,-5.181156923960864580e-01,1.599298110282957985e+00,1.227192453069087530e-01,-5.702508961919429131e-01,5.144817297052241001e-01,-1.782842245604501441e+00,-1.217587383684693991e-01,1.093763503994408914e+00,-4.400835498311078120e-01,-1.272018730171123213e+00,-4.535223698137422210e-01,7.021728606485078128e-01,-2.449288699714572415e-01,8.640074095751432148e-01,-1.553342199050583350e+00,-3.047974306877729855e-01,-1.667318549238186454e-01,-1.696058707604229721e+00,0.000000000000000000e+00
1.127824350388753283e+00,1.209858864917468191e+00,1.116125051572732563e+00,1.214391595578008465e+00,3.795223129722173350e-01,7.043098976470727468e-01,-5.879578384830502769e-01,-1.040197184393812369e-01,-3.429324243410173945e-01,-2.825293608404575996e-01,-4.852651702869525963e-01,-2.048663636769349594e+00,-1.274939919478930817e+00,-1.635575236243485886e+00,-6.222242548106100557e-01,-1.360905310121538259e+00,-5.364069350500467737e-01,1.909698101161330985e+00,-8.714896212806242382e-01,1.442426665273148778e-01,0.000000000000000000e+00
-6.696709301072024667e-01,3.922053473749456121e-01,-1.901709197588122624e+00,1.789413312889738039e+00,-8.516415736675700954e-01,1.425425599093580908e+00,-4.194300177519214023e-02,5.261948993615553904e-01,9.845822538757131870e-02,-1.579200819302676029e-01,1.167325267969470559e+00,2.733811636518440613e-01,2.970092443519434244e-01,2.239827768512394138e-02,2.180469746853989754e+00,5.458580852801792060e-01,6.739529230003959981e-01,-3.290495936918418352e-01,-3.359240387129792116e-01,3.254714074731605233e+00,1.000000000000000000e+00
-2.404373651965422409e-01,-2.238253223493640864e-01,-8.764877893186855118e-02,1.890324092691851310e-01,-9.974900305240164133e-01,-5.164204710664194176e-01,-7.215378219550908634e-01,-2.607509106989200354e-01,7.182388267303111418e-01,2.019698972288717087e+00,-5.316379913282091169e-02,8.714491758994273862e-01,7.069425270386250904e-02,-4.623237524599951853e-01,4.051323179349586301e-01,-8.717757713847664736e-01,1.151900812163446919e-01,-9.746744404945807405e-01,1.001874580270902149e+00,-1.048630484864202739e+00,1.000000000000000000e+00
5.018621571005165150e-01,8.907654886003129047e-01,-1.233207579994556324e+00,-1.029724567194238327e+00,9.804764747383415413e-02,1.165616998852804509e-01,-1.152032610161627835e+00,-1.652118766216792878e+00,1.371228337757876226e+00,4.139294134929066837e-01,-6.244268885864425744e-01,7.651085520274688578e-01,-8.783215130100537893e-01,-2.008086098515930562e+00,8.959682957621675770e-02,-5.335918370076839778e-01,1.726686295050888331e+00,-4.753053353597722630e-01,-1.895460654772691766e+00,-1.251073246398388683e+00,0.000000000000000000e+00
-1.459172250513333990e+00,7.482000027041584289e-01,-1.321113212094261913e+00,1.986249734539228817e-01,2.147039370848525808e-01,4.971565859672950616e-01,4.358525447394825392e-01,-2.358243886733235317e-01,-8.849697598250232389e-01,2.337049101560541298e-02,2.174606083680913571e+00,-1.778351919682740201e-01,-1.170217236003781247e+00,-4.226828237464810289e-01,1.216599994572822752e+00,7.403106651872665145e-02,-4.082712246709595538e-01,-4.457740986999227384e-01,9.341615632195225949e-01,9.371753854389885952e-01,0.000000000000000000e+00
5.604583821407901345e-01,-7.398957422697772790e-01,-1.161159684112460511e+00,-1.959099422972908899e-01,8.135350573479996905e-01,-2.563220564396264667e-01,-4.517213302338971559e-01,1.628020948775060317e+00,-1.577427206506182289e+00,4.643995600404433599e-01,6.789239974253085119e-01,-3.559507121145867869e-01,-3.876974580244951230e-01,1.355123441006296781e-01,-4.659328015651068022e-01,-1.744418167610170212e+00,2.299015273732791798e+00,-5.223594753435545357e-01,-2.685715818409171729e-01,-2.370814264571993846e+00,1.000000000000000000e+00
5.357662819228009576e-01,-1.597077322311414582e-01,3.034311755002523925e-01,-4.946852803373588681e-01,5.376040178526377833e-01,-1.010275529578643416e+00,-1.553053768378204746e-01,-6.982237940596300874e-01,6.777940198518252191e-02,-6.427646784387459622e-01,3.570865382951585176e-01,5.031398806432129112e-01,-1.129801530266670184e+00,2.323417534095037207e-01,-4.603541101009374081e-01,5.530694906173884151e-01,-2.294594770105171447e-02,8.104582489695766334e-01,6.375550474561091363e-01,-4.089516647812462824e-01,0.000000000000000000e+00
4.290934912237709398e-01,1.479478160276804122e+00,7.703051652503970503e-01,-9.051041155890289236e-01,7.601095747751313025e-01,8.352133759451463302e-01,9.329065881982342434e-01,1.014512420333007592e+00,1.269388246584380431e+00,-6.150831375112435495e-01,8.587552734106321251e-02,-6.017641589712522388e-01,1.171426460424339844e+00,-1.108065546875749430e+00,9.825431828164643880e-05,1.020422161422877838e-02,-5.466781026076870109e-01,7.654965476347443953e-01,2.911882347148867511e-01,-6.000974782793569995e-01,0.000000000000000000e+00
-1.979522411159566619e+00,-6.834404367283545279e-01,9.666977468725111988e-01,-7.049377061595059057e-01,-9.339726077361093504e-02,1.864847451756890262e-01,-5.738106862380683293e-02,7.791698320557325363e-01,7.777745373221210956e-01,-6.875773752021855367e-01,-8.720330125091113604e-01,2.022273394141269609e+00,-1.001204014696066125e+00,-3.772097482220836961e-01,4.434619582574546304e-02,-4.604449558850184365e-01,2.774342123045164810e-01,-3.344569269928538424e-01,-1.993206355233444471e+00,1.797991634323832022e+00,0.000000000000000000e+00
5.292759397043411695e-01,9.108569688333553183e-01,-2.418530565864251525e+00,-2.667681239224423351e+00,-5.017363482994586787e-01,-1.356943572101090734e+00,-1.330997944521838727e+00,1.137741429619406386e+00,-2.705997086369731422e-02,-3.081344093565302478e-01,9.126167073427124965e-01,3.196779655762483491e-02,-4.168692942577847255e-02,-1.044254409653579074e+00,1.708467682878107852e-01,1.249990410897804383e-01,1.388060649986297967e+00,-3.069586047253617944e-01,-7.793994722269890207e-01,-4.927397915776665638e-01,0.000000000000000000e+00
3.955677870612833713e-01,-2.239872422267226604e+00,1.618304759486851041e-01,-6.313040642004734693e-01,-3.132196190331261842e+00,-1.383109562272333060e+00,-1.110674472199917995e+00,3.833760402208925555e-01,1.529202226503519446e+00,3.908173956945859562e-01,-8.763697213681442832e-01,2.137557121756001322e-01,2.602813209507911507e-01,-2.607555815506890085e-01,1.548669602206483864e+00,-6.163190744518165509e-01,-8.394540715772028650e-01,1.208997763832204975e-01,-1.555107100336016179e-01,2.190800135677072602e-01,1.000000000000000000e+00
3.331041134576874230e-01,-3.099493195324682510e-02,3.082835637821672026e-01,1.012222952306610413e+00,-7.679129810917134646e-01,5.941169046308745205e-01,-1.058708234355479449e+00,-6.655011433808442067e-01,-1.511974814276292545e+00,-1.234891019989151406e+00,2.952547345103351817e-01,3.112249205391040552e-01,1.301130159727588165e+00,1.415316467274972678e-01,1.500475316528447456e+00,1.243347055457457495e+00,2.098306562277096540e-02,-8.725319310688968155e-01,-8.921551850657432059e-01,-2.557675657771424360e-02,0.000000000000000000e+00
-5.772615035249285542e-01,2.391717537350356970e+00,1.143467625291294310e+00,9.702492770255968235e-01,-2.986165646630378062e-02,-9.844273797737735920e-01,1.908251225599953305e+00,-1.243275123880504429e+00,-8.198340443827283330e-01,-1.127874828215828629e+00,-1.519038323628885412e-01,3.789027701509022350e-01,4.329387456765385611e-01,1.561956252812063184e+00,1.471131048991848322e+00,-1.171467952590602879e+00,1.089864868465909353e+00,-1.551079338090381121e+00,-1.055695153117704566e+00,-6.532792670337604912e-01,0.000000000000000000e+00
1.506776346558327817e-01,7.054757117211160056e-01,-3.077543911061901213e-02,2.239150611619477704e+00,-5.872339140926052803e-01,1.325597085402907327e+00,-5.382479913803603910e-01,-5.211219191215653579e-01,-1.494264619909923819e-01,1.359160849955590278e+00,-1.007906359704468846e+00,-7.962392879626408737e-01,8.294584061852210422e-01,-1.413012072377738182e+00,7.558991975753587278e-01,-6.209028620226214601e-01,1.467109563041653519e+00,8.172197882595509943e-01,-7.208494386654704655e-01,1.089256430007856213e+00,0.000000000000000000e+00
3.834525978757418602e-02,6.611237568573068435e-01,-6.928765074917230260e-01,-7.024717396522132118e-01,-1.376279655442876226e+00,4.714978682046523373e-01,-1.513293047492834775e+00,1.701026255301939294e+00,-1.076514672229384795e+00,-1.978182877286368768e+00,6.747371184808241829e-01,5.320545283047058982e-01,-3.516268475480260891e-01,-5.890168733467301410e-01,6.899202456204491796e-01,-7.067047198157123677e-01,4.956849501190376678e-02,-1.584542959734395406e+00,3.149171327123864716e-01,1.919706623176948290e-01,1.000000000000000000e+00
-5.642712492223769249e-01,1.306920757483448048e+00,-2.504337326762946070e+00,-2.479721088914303984e+00,-1.267883706643596842e+00,-7.269583797690394589e-02,-3.675186671193114707e-01,1.705651674286103037e-01,-1.474421062243639557e+00,5.799369155311913382e-02,-6.205605730777024043e-01,1.343193311002282897e+00,-1.696394162300798980e+00,9.399152177462115620e-01,1.908609330079519273e-01,-2.676271860608185338e-01,-2.691844625975081673e+00,1.271026453309178628e+00,1.501036248039838705e+00,-2.341809170247449057e+00,0.000000000000000000e+00
5.164751799169237101e-01,2.471612462295726953e-01,1.057532141050943064e+00,2.004910652186887798e+00,1.593226713614048107e+00,-4.064042183819788212e-01,1.046288733159417728e+00,2.433511622833286037e+00,1.051711279627321582e+00,1.426014390703813195e+00,1.123459055650476435e+00,5.262321936039446868e-01,-4.018020151683959207e-01,2.493783884094489256e+00,1.036357048113879520e+00,9.685167003828188959e-01,-2.605774950824549241e-01,-1.004485282318392958e+00,-1.090462659754683816e+00,-3.605884614001719779e-01,0.000000000000000000e+00
5.654045201152840816e-01,1.035007398717048971e-01,-7.728824091434488563e-01,1.259399805077058287e+00,3.634150043095745186e-01,-1.343944843102597098e+00,2.339694281031615489e-02,-1.973489854280872757e+00,-1.704098522926200898e+00,-1.756054850831804959e-01,-2.668302671467780218e+00,-3.300656344221512550e-01,3.913482503813304203e-01,3.521139550151212161e-01,5.834210498488167085e-01,-6.245509858895298416e-01,-1.180568365356250649e+00,-1.489897469843790789e+00,3.954062798861989192e-01,-1.770365522479843551e-02,0.000000000000000000e+00
-1.281050310343161192e+00,1.167103358085339160e+00,-2.606973884018815024e-01,1.262527246205041642e+00,-1.118508931321109179e+00,2.011019750015597685e-01,-8.264648780952037199e-02,1.615201542275132018e-01,5.518744815917723257e-01,-6.738142666993585106e-01,-6.102518215975740734e-01,-8.052977359957514958e-01,1.104753663147345577e+00,-1.449476441271499549e+00,4.514853397927481304e-01,2.820035338977969208e-01,-8.793892208369945562e-01,5.535559794493263158e-02,1.344843130739840076e-01,2.622048309302629776e-01,0.000000000000000000e+00
-1.178876839582386982e+00,-4.209342068357904698e-01,-1.476382510236956991e+00,-1.344798790219775553e+00,-1.807457514065345494e+00,-1.710294384884627705e+00,6.679824896485286878e-01,-5.151397348669410903e-01,-3.474548825341046698e-01,2.422221921535126221e-01,1.048252177056902545e-01,1.133728502840368302e+00,4.513128960952572655e-02,2.394621442376784481e-01,2.778686834667528860e+00,7.133089546960842686e-02,-3.705638154089566094e-01,-1.737428738788360461e+00,-2.090250280131451976e+00,4.380090593650960984e-01,1.000000000000000000e+00
4.862783039747519687e-01,-8.609012090823104923e-01,3.657448055201601433e-01,-5.870261088510012604e-01,1.742541289483799050e+00,-1.973656890719481138e+00,2.518761679303035406e-01,-6.697292378706926064e-01,-2.129901436105082965e-02,1.336615013223818316e-01,8.197743942437115683e-01,9.922949999819172806e-01,-3.403232543399412752e-02,-7.606690781981978455e-01,7.662889569212837371e-01,-1.835949165049112652e+00,-1.213045695158005977e+00,-1.019155412574886288e+00,1.120126518439519131e-01,9.587410184221776266e-01,1.000000000000000000e+00
3.739345955735210447e-01,2.362444803933705373e-01,3.869315520154527621e-01,-1.216132846040046539e-01,-5.662201361053468274e-01,9.099109306134419706e-01,-5.134904144992682440e-01,2.256589972550233192e+00,-2.917055132652605631e-01,6.408398654734320798e-01,2.304986397690770517e+00,-6.984868794698945171e-01,-4.037906802337104528e-01,-7.702309991275512191e-01,3.376089941361826718e-01,-2.608702681674940571e+00,-9.857574007611198397e-01,-9.099514987667112198e-01,8.416691551412733840e-01,-1.304499484905077833e-01,0.000000000000000000e+00
1.276888572699017566e+00,-1.102887748924797684e+00,1.943455424369467277e+00,-6.027935216909446892e-01,-5.703493637837435681e-01,-1.303290286509462881e+00,5.050075650265866134e-01,1.768849123115377342e+00,-2.508051997008160505e-01,7.923367497373743351e-01,-4.664834162058942857e-01,-7.716022514306456470e-01,-1.313787745206158597e+00,3.677563547776722674e-01,-1.546908044906800672e+00,1.206853296430603129e+00,1.913336536172321578e+00,-9.537453245226282239e-02,-6.742490142395953789e-01,3.775567138142465473e-01,1.000000000000000000e+00
6.536786223033821397e-01,2.036300973017169280e+00,1.252679426742906443e-01,3.005155810174613973e-01,-7.306453522969326153e-01,1.176455891318422431e+00,2.298569718974666554e+00,3.769742177835157249e-02,8.725876822744734751e-01,-4.676543638333525814e-03,2.445907863099837654e-01,2.418299254832703971e-01,3.696284320179000771e-01,7.097867533647695959e-01,-3.441123325815213796e-02,4.042360214025418896e-01,2.921115595997919812e+00,9.054196281074915476e-01,-1.894840286074132296e-01,6.415410742706854075e-01,0.000000000000000000e+00
-3.640042657255727065e-01,1.281390962197899164e+00,6.650052407657839337e-01,9.221298975185859836e-01,-1.694896718002342650e+00,-1.625005790291789820e+00,-7.330703803205177449e-01,-3.639455091747933468e-01,1.327837431436361015e+00,1.769493895494026914e+00,5.223196595514048024e-01,3.415893083823685061e-01,4.180258290189551307e-01,-1.508142080448372502e-01,-6.464180575123923411e-01,-5.718291456698612052e-01,1.577512162723071709e+00,2.073340597662146845e+00,1.477032474083070035e+00,4.841045962506106415e-01,0.000000000000000000e+00
1.738401333493168721e+00,9.006484188397101409e-01,-3.791582324836030859e-01,7.799554136677405713e-02,3.935307095362650803e-02,2.440629016335690848e-01,-9.579856584509417461e-01,2.584580390888086221e+00,1.044048342635165882e+00,-1.803549066310837778e+00,1.323667075881589161e+00,5.168469710727430916e-02,8.273503608752219574e-01,-5.134511828352267271e-01,-1.795315124471676682e-01,-6.222191637721937729e-01,-3.399236053042924421e-01,1.463496659063749039e+00,1.097610856735609319e+00,-1.015189304609428689e+00,1.000000000000000000e+00
-8.891480035852963315e-01,1.950980398204941180e+00,-1.126255616781737023e+00,3.621973953683551017e-01,-3.594249913790487083e-01,1.298630824033410347e+00,6.308513544507434734e-01,4.813263878625898551e-01,-1.093421145239109826e+00,7.924252993939018275e-01,-1.162410867718099317e+00,-6.086030741157043567e-01,-2.346873775461182920e-01,3.866612704538258810e-02,2.032788464035605869e-01,-4.481079318264905575e-01,-2.562729404858799409e+00,1.504090748771754749e-01,-9.124821265424812866e-01,-2.645435093405326121e-01,0.000000000000000000e+00
-9.136208531401405208e-01,1.381964190180243190e-01,-1.778884265333856851e-01,9.314473809786111280e-01,-1.718888024399072734e+00,1.077114029593834316e-01,9.205754832163426382e-01,-4.429730578854898515e-01,-9.103435994106275908e-01,1.283620248417217224e+00,6.954554237865688826e-01,2.142231644196447071e+00,-7.574559663901521411e-02,1.326401895860478186e+00,4.922278173034596027e-01,-5.641208928323084848e-01,-4.625909342651826628e-01,-7.957849789353343972e-01,1.898749286833946170e-01,1.048595462095318176e+00,1.000000000000000000e+00
3.249020715971381867e-01,1.033238132070756654e+00,-1.459928731382832412e+00,-6.412142021702769146e-01,-1.239673964296538339e-01,-1.270630846643822087e+00,-1.353031195697545597e+00,2.209213540987682578e-01,6.516006540428876948e-01,5.178427787032734431e-01,1.593610277729635705e-01,5.603131360768108804e-01,4.222725804143704909e-01,4.695331144838633675e-01,-5.293796006779408758e-01,1.214361119720576809e+00,1.700372994040813435e+00,-1.065843230266884989e+00,-9.151851727848661078e-01,6.717616161306877443e-02,0.000000000000000000e+00
1.296681345707881849e+00,-3.540814676297314723e-01,-1.666518156932744965e+00,1.670114168268929389e-01,-7.893562511548342098e-01,5.072422034298519344e-01,-8.978766770769543992e-01,-1.233521138072574574e+00,-3.480380630321803781e-01,7.147091594786914026e-01,7.699693435973747890e-01,3.708338290369247447e-01,-8.791475506445882715e-01,2.156923982189075731e-02,1.417499709827844123e+00,9.544107004965931562e-01,-7.853695290747503277e-01,-2.069599768437406340e+00,-2.349932234412190346e-01,-2.343941326437813388e-01,1.000000000000000000e+00
-2.669396654477250164e-01,1.583507580300828499e+00,-1.927303195462646723e+00,-2.054924745268698505e+00,-2.669864870833298931e-01,-1.474997832993977425e-03,2.492633554964946985e+00,1.080893227287342384e+00,-8.642737585887960705e-01,-1.025515839471843993e+00,2.021479290125689776e-01,9.456519595912000753e-01,1.512186963621607039e-01,1.685505390202374665e+00,-3.077009193541909715e-01,5.940621686451459382e-01,2.082682017509613015e+00,5.956024795938583694e-01,7.927783887993441470e-01,-1.517034306453508341e+00,0.000000000000000000e+00
-9.279632506072994502e-01,8.667057281054709739e-01,8.252765326966576831e-02,-1.493657078838214636e+00,5.412837906191941828e-01,-2.233238425278375683e+00,-5.910299219427923682e-03,1.171945042557283934e+00,-1.342017800460592936e+00,-7.061391719584526605e-01,5.504446827426772160e-01,2.041284610165319258e-01,-3.336616630385220716e-01,-8.895807840173158842e-01,1.126826378120205363e-01,-3.662239302520303719e-01,-1.207577537726434613e+00,-7.932320562774458628e-01,3.602544639983696895e-01,-9.340586615805599457e-01,0.000000000000000000e+00
1.270547008975553949e+00,6.418993442725652310e-01,8.284776870230211587e-01,1.494503367312779885e+00,-1.856652313499833840e+00,-6.469086827097253467e-01,2.712724478364171299e-01,-2.823085693823015330e-01,1.075804953789878837e+00,-5.104242425010162565e-01,-8.368695839749202836e-01,-8.718086563308816705e-01,5.029173274465171817e-01,-1.565826986490969519e+00,1.113712183032991465e+00,8.762977255363332274e-01,-1.949671219115265863e+00,-7.322532952191155298e-01,6.015670058169303447e-01,-2.355193337907690587e-01,0.000000000000000000e+00
-1.435260824715857586e+00,-3.758026020706284887e-01,6.623352376847329026e-01,1.027119799920666932e+00,1.427926394457698311e+00,-9.758258797133000373e-01,1.245003040880059642e+00,-9.225779266163645909e-02,4.214883512349500982e-01,4.403813218474978974e-01,-1.002737705629441894e-01,1.863165783302244360e+00,-1.517867205625071381e-01,2.270847485219660733e+00,-1.257004904972956749e-01,-5.984744595698655578e-01,-9.642474209283521946e-02,-1.373656536216744106e+00,6.750982863281984603e-01,1.812148651971847990e-01,0.000000000000000000e+00
-7.558661639194110826e-01,1.458035663593121534e+00,3.442908062625736898e-01,1.163333656969384844e+00,6.625347500904254236e-04,-2.139995634587262274e-01,-1.673222545642355730e+00,-7.312437564219679276e-01,9.555236564241331720e-01,1.572015200439899618e-01,-6.283817400201864301e-01,8.155971832211820205e-01,4.199680136251878193e-01,-2.175032716687058443e+00,-6.240542010097250847e-01,-5.946709941127681365e-01,-1.543351166099714344e+00,-7.664830155855936189e-01,1.583844647682255191e+00,-1.176406699485806229e+00,0.000000000000000000e+00
3.343238234609622328e-01,-1.241006172162158805e+00,7.393685217929295284e-02,1.558316350146073059e+00,4.811827739732008613e-01,1.318595782439994923e-01,-6.664981160612781785e-02,9.865739045202286395e-01,1.476063762551770575e-01,-8.823916820946783313e-01,-1.603813054478739897e+00,-1.257475449932845324e+00,-5.599973359446813737e-01,-3.876879677154225767e-01,-1.676352469253166999e-01,-1.284410645692550146e+00,1.474936752130991291e+00,-9.924570333113866827e-01,-2.848410217878649328e-02,1.057999527513751259e+00,1.000000000000000000e+00
-6.419928673456005708e-01,1.402322136180449430e+00,2.453947780634167852e+00,-3.292101891530512803e-01,9.402544222917544881e-01,-8.862315561437634770e-01,-1.722356174156911779e+00,1.232164484515537450e-01,1.265040214078528180e+00,1.613046472372973161e-01,-1.054412397875588159e+00,9.780548947913633162e-01,-4.295011988906977662e-01,-1.595829559602908621e+00,-6.441825563349120598e-01,1.532254157960147856e-01,-1.268735917968577098e+00,9.145641310217424158e-02,-6.538608106298300360e-01,-4.293303491626309087e-01,0.000000000000000000e+00
-1.893559126785939739e+00,8.367072602905994971e-01,-3.443654090259390399e-01,1.088689749142759178e+00,-4.239064309491769045e-02,8.379099482935393750e-01,1.729379316018831436e-01,-1.084320931721088677e+00,-2.696154881071235465e+00,-1.502351575171646525e+00,-2.748152653214793739e-01,-1.327306309956969299e+00,-4.202999177091378824e-01,2.737751930087569119e-01,1.329586747376861444e+00,-1.594806475650365207e-01,6.851513640438798847e-01,-2.428466109936601169e-01,-1.433760929055193922e-01,1.157691523726184002e+00,0.000000000000000000e+00
-1.627372426799348126e+00,9.796966337053232277e-01,9.484904566329245279e-01,5.723929292260938606e-01,8.879064584093281365e-01,1.906107541506884065e-02,1.468525508177833672e+00,4.867837344714536219e-01,-5.175758754917598736e-01,1.838389687738916645e-01,2.354939668016575172e-01,6.354704243142685893e-01,-5.265745427256677269e-01,2.077559289406991916e-01,4.126680816353174852e-01,-1.620583849666630827e-01,5.260398667248983307e-01,-4.813885983358734411e-01,-1.948321312873470212e+00,-4.815360895258493507e-03,0.000000000000000000e+00
-2.057609992555776923e+00,-1.300783970259582478e+00,1.055618963175276176e-01,-1.574108448022341067e+00,-1.221514645943269750e+00,-1.195056211380119748e+00,-1.070659032202627703e+00,-1.110963820479106579e+00,4.579724528241477244e-02,-1.604455141840836596e+00,-1.193666464010443740e+00,6.881064446392604061e-01,-5.365918441481309920e-01,-2.709604638916473518e-01,1.695998879287085315e-01,-1.529924100517757457e-01,5.618824457077467027e-01,7.059931193904146474e-01,-1.159483625698178644e+00,2.379864152028005719e+00,0.000000000000000000e+00
1.030381654167156213e+00,-7.108351063586475505e-01,5.637250438596784763e-01,1.405963625211592793e+00,-8.963977864582345356e-02,2.039160792986572268e+00,4.660751938757857205e-01,4.394856627996138188e-01,3.249031277135860929e-01,-1.728787223716909072e+00,-1.393939717183411975e-01,1.191235407810235847e+00,-9.274735470853462393e-01,6.600812885273879549e-02,2.276842791811190536e-01,-3.825119804623705599e-01,-2.286448429866867915e+00,-4.313344074893009639e-01,5.109124345040600979e-01,7.132422900841918212e-01,1.000000000000000000e+00
9.680611632576141545e-01,-2.012416695973439362e-01,1.292822584997575852e+00,-6.294251339078387186e-01,-2.417355320416772368e+00,-4.416426750732955209e-01,-3.345473133467222748e-01,1.009606712235196907e-01,8.618930642959804489e-01,8.397366775166273944e-01,-7.515443893163016309e-01,1.228058451621703018e+00,-2.782442524845276099e-01,6.880450145240548654e-01,-1.143364201630660881e+00,8.901752474780237900e-01,1.040461531211798046e-01,1.324894287143187022e+00,1.536718665395039041e-01,-8.324738475522014403e-02,0.000000000000000000e+00
2.495319936120500848e-01,-1.496203996317135410e+00,8.370809509633964085e-01,-2.356122473850862598e+00,-3.418243098389148193e-01,6.047019810882172663e-01,8.951570542652111939e-01,9.002479367170780344e-01,1.001475290177463506e+00,5.706082068342044344e-01,-1.229145049944030621e+00,4.811047652316432360e-02,-6.836848504849830921e-02,-1.216618998744818825e+00,7.424602789989942497e-01,-1.162316013920500879e+00,-4.194888625651927994e-01,-5.159100264696737659e-01,-1.451267340335228931e-02,-1.343669333223517004e+00,1.000000000000000000e+00
1.101768785283796293e+00,-7.260547039235791811e-01,1.117168097191540088e+00,-2.181446786285188011e-01,-6.327938184099702879e-01,1.103189999245821840e+00,-4.975724080314078979e-01,-6.925420966044966431e-02,-9.154713533753315868e-01,-1.303058673670703049e+00,-7.778458540274998945e-02,1.160317976209728208e+00,-1.260114686165876227e-02,-9.609221295389135387e-01,-3.307198097264248959e-01,5.032456627714453345e-01,-7.516232931437717424e-01,1.092437843359152394e+00,9.052582680235062018e-02,1.525655275052889781e+00,1.000000000000000000e+00
